sample_id,latitude,longitude,biome,depth_m,read_count,collection_date,site_name,country,country_name
TREC001,48.8566,2.3522,urban,0.5,125000,2024-03-15,Paris_Seine,France,France
TREC002,51.5074,-0.1278,urban,1.0,98000,2024-03-18,London_Thames,United_Kingdom,United Kingdom
TREC003,40.7128,-74.0060,urban,0.8,142000,2024-03-22,New_York_Hudson,United_States,United States of America
TREC004,35.6762,139.6503,urban,0.3,87000,2024-04-01,Tokyo_Bay,Japan,Japan
TREC005,59.3293,18.0686,marine,5.0,203000,2024-04-05,Stockholm_Baltic,Sweden,Sweden
TREC006,43.2965,5.3698,marine,15.0,178000,2024-04-10,Marseille_Med,France,France
TREC007,36.7213,-4.4214,marine,20.0,195000,2024-04-14,Malaga_Med,Spain,Spain
TREC008,55.6761,12.5683,marine,8.0,167000,2024-04-18,Copenhagen_Sound,Denmark,Denmark
TREC009,64.1466,-21.9426,freshwater,2.0,112000,2024-05-01,Reykjavik_Lake,Iceland,Iceland
TREC010,60.1699,24.9384,freshwater,3.0,134000,2024-05-05,Helsinki_Lake,Finland,Finland
TREC011,41.9028,12.4964,urban,0.5,156000,2024-05-10,Rome_Tiber,Italy,Italy
TREC012,52.5200,13.4050,freshwater,1.5,143000,2024-05-15,Berlin_Spree,Germany,Germany
TREC013,37.9838,23.7275,marine,25.0,221000,2024-05-20,Athens_Aegean,Greece,Greece
TREC014,38.7223,-9.1393,marine,12.0,189000,2024-05-25,Lisbon_Atlantic,Portugal,Portugal
TREC015,45.4642,9.1900,urban,0.3,118000,2024-06-01,Milan_Navigli,Italy,Italy
TREC016,53.3498,-6.2603,freshwater,4.0,127000,2024-06-05,Dublin_Liffey,Ireland,Ireland
TREC017,47.3769,8.5417,freshwater,6.0,152000,2024-06-10,Zurich_Lake,Switzerland,Switzerland
TREC018,50.0755,14.4378,urban,0.8,139000,2024-06-15,Prague_Vltava,Czech_Republic,Czechia
TREC019,42.6977,23.3219,freshwater,3.5,108000,2024-06-20,Sofia_Reservoir,Bulgaria,Bulgaria
TREC020,44.4268,26.1025,urban,0.6,131000,2024-06-25,Bucharest_Dambovita,Romania,Romania
TREC021,69.6496,18.9560,marine,30.0,245000,2024-07-01,Tromso_Arctic,Norway,Norway
TREC022,63.4305,10.3951,marine,18.0,198000,2024-07-05,Trondheim_Fjord,Norway,Norway
TREC023,57.7089,11.9746,marine,10.0,176000,2024-07-10,Gothenburg_Skagerrak,Sweden,Sweden
TREC024,54.3520,18.6466,marine,7.0,163000,2024-07-15,Gdansk_Baltic,Poland,Poland
