gene,pathway,score,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7
gene_0,Apoptosis,1.52,1.0108786496521491,1.6322133485321169,3.2879252612892484,2.1939744191326134,0.9202308996398569,0.5771037912572513,-0.6364636463709805,0.5419522204102933
gene_1,Apoptosis,1.45,1.6834045488341838,1.67761088384104,2.0971673186704574,0.4740695934810486,1.1921661041016585,-0.6710896751741096,1.0002694196594604,0.1363211238531175
gene_2,Apoptosis,4.62,3.532033079628796,1.3400305862081794,1.6882051435300824,2.337769126558826,-2.2074710981998042,0.8279214415587369,1.541630394690618,1.126806793265028
gene_3,Apoptosis,5.22,2.7547696443122507,1.854022106884776,3.281902227059713,3.0740306219719438,0.39262084457727114,0.005114312828982818,-0.3617668721609232,-1.230232195490445
gene_4,Apoptosis,2.72,3.2262292928211505,-0.17204388668518167,1.6298526541476845,2.164380069674668,0.8598811846127368,1.761661236511811,0.993323775951811,-0.29152142609843873
gene_5,Cell_Cycle,1.8,0.7281275578891427,-1.2616003169196963,1.4299385266887068,-0.15647532482940535,0.8262408500129425,0.8609398995677948,1.4386386723796272,1.1072150774300566
gene_6,Cell_Cycle,5.04,2.2899099473145785,-0.718181147880596,0.03260774315697052,0.028049895585638977,1.5282721227397378,1.555345861952709,1.0184371418100508,0.9165924995358811
gene_7,Cell_Cycle,6.6,-0.8621605020712843,-1.4881746132515903,0.2163068331092121,0.9843763506958761,0.9569158589873719,0.9413849609562155,1.1835171706773524,1.0393602587610955
gene_8,Cell_Cycle,2.29,-1.4362697490249443,1.365108032036919,0.43899988755746655,-0.7116950271980323,1.7971717615398513,1.061542727384268,1.2883625666253198,1.8639638315791143
gene_9,Cell_Cycle,2.18,0.9529644919745344,1.5195241292412778,1.7039094489490383,-0.24885870743094268,1.0002514088664904,1.5995975019220179,1.6283432122883128,0.7657781075551403
gene_10,Metabolism,9.55,-0.620475288234763,0.8132737204208481,1.6418010137407606,-0.22650084837917228,-0.6479652109953393,-0.28337120662418985,-0.9951313599700441,-0.2728717697893081
gene_11,Metabolism,7.25,0.42244414146775444,-0.08134296158935517,1.234577597061606,0.15088803222043407,0.4811195273342238,-0.14875753240949288,1.3156657065603552,-1.2223456022065715
gene_12,Metabolism,0.34,-0.30359134030022955,-1.1736886756801914,0.826273507011688,0.8503222896230244,-0.5157675930132671,1.6581133183034882,-0.2972625956392543,-1.3833771199483726
gene_13,Metabolism,9.82,-0.28120450483617765,0.3600205099410753,-0.2343920149270695,2.265520599867209,0.8553866507799404,1.7312794387228285,1.3858854430909429,-1.685784678368757
gene_14,Metabolism,0.08,-0.37775860666514965,-2.7284856868728458,-0.6463967359069595,1.1151042557837136,-0.8432110959394277,-0.6366884379661786,0.32613416752636304,0.787316501190338
